timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
97.86618379876018,140.1138343810915,58.655416517839676,1.9073486328125e-06,141.17000253175698,57.85846428178168,0.8832602035404653,44.687545646304585,-24.735624501566562,18.631015145931784,-3.7834158615505373,2.7852323566862296,-2.932375243956521,5.5381025120101555,88.0566525006659,0.8183360472060596,1.1080013385224463,0.8845791666310795,1769.5488245008748,0.21830045966523515,0.08275438681606015,0.08730070120943123,0.08476822259740978,0,4.54521835491736,1.3416099129997516,57.66842387206178,34.27627875419431
97.96567640081048,139.50606918333764,59.1781955883654,2.384185791015625e-07,140.98999551141137,58.13012643931968,0.9561539421565761,35.70804036566218,-25.01701600209029,23.46147668678846,-4.971116254325096,3.0887285884069655,-2.1960171580129138,6.250978520611375,127.13701372099284,0.7914588016301314,1.0588845059934753,0.9921671705532737,1469.685242484251,0.16180421875585055,0.07972404621769531,0.08567037663217436,0.08548071267960154,0,4.962398561374149,1.1198767926878028,69.41931273249301,36.072381475933916
98.06389160081744,138.9007759094119,59.688959230266924,-1.1920928955078125e-06,140.95883744062223,58.302067992599625,0.9444169882984768,20.114415483287402,-11.398238846221952,7.879052503824306,-5.564323290796892,3.977174449694189,-3.097809303164694,7.508397483256914,198.93255532256293,0.6956151187910713,1.1302366813980014,1.152370296290425,1566.654453112024,0.11822311732369183,0.07532347923231165,0.08535270273873444,0.08892214320608752,0,5.400720058234705,1.1772192582993641,86.65553822501761,51.29188565229216
98.16752500087023,138.2504463195682,60.212450661996975,1.9073486328125e-06,140.77088801242834,58.581268802441265,0.3748857013490847,41.67578907208684,-22.88115448993153,-19.559543960443225,-7.315448919162833,4.856800652365834,-2.093031495807409,9.02690901184584,271.45131165574816,0.6569098678312836,1.1709613083718735,1.2461290392037636,1433.869429526504,0.23235156499241716,0.07424576308575874,0.08554925966804568,0.09181120310147006,0,5.781994921622128,1.6375233072973574,105.38581194041066,77.68360278872474
98.26567929983139,137.62276077269325,60.69365506631452,2.384185791015625e-07,139.74318104220688,59.451445838981044,-0.6417519781401086,2.3936133115762033,9.968231629438264,-58.57411552446973,-8.347127109889726,4.863019460106045,3.135313179137555,10.156459914226991,257.5239934438007,0.7915144841381616,1.4026942926066128,1.233291412465206,763.2562197700465,0.18956128477899525,0.08060256933574246,0.08947332135470949,0.0912789253837087,0,6.163064356909906,2.147331955129444,119.21486398053503,91.50259318122632
98.36507809907198,136.98054885863084,61.17375682413733,-2.1457672119140625e-06,137.9799415229606,60.67635417459112,-1.0933994649837722,-8.102753515145098,10.94370287417302,-53.75998013587191,-3.42029096376649,1.1259003862989019,5.906236734730164,6.9173459016711565,104.36102946744069,0.8307650808476753,1.2098359511896102,0.8711131067632797,1338.1027608231107,0.13318720766484246,0.08355033850972773,0.08985849381954729,0.08583167727222377,0,6.287459440143874,2.151839884582554,122.03433207826558,90.45716527130091
98.46821060031652,136.30756759642384,61.662622910152045,7.152557373046875e-07,136.35888665620323,61.788367790569325,-1.0520651823386187,-13.601753158600633,11.44457289103322,-12.023814985661467,-0.8676185100196676,-0.08819531923514745,5.836412900736826,5.901207998465313,61.95906453196949,0.7909046547768368,1.0452423214695876,0.5708035947098683,1128.0986138432747,0.2116863662065474,0.0848335895849257,0.08816596870397565,0.08182405808421825,0,6.339649255956175,2.1336184890607304,121.79287501514094,90.63123543432691
98.56507470086217,135.6634559631231,62.10332498017609,1.9073486328125e-06,134.94430553436732,62.71879223098614,-0.41685975294247735,-74.12347731576257,55.81117613788264,25.9572662169709,2.660913634927539,-2.3729699767931933,2.934622474407846,4.617732879953626,45.974140863212654,0.7676740988594501,0.9405584970504707,1.0155200843079415,2828.9939290789375,0.21686719121475018,0.0825362801008884,0.0856749251331257,0.08971093139788627,0,6.331604187578201,2.1406356757775713,121.99416591063046,90.44120135733264
98.66834560036659,134.96848678587708,62.56242721147684,-9.5367431640625e-07,133.91590960996237,63.404383405466774,-0.4972060298890759,-15.323391744290689,10.552449904589146,2.957973095947576,5.49572735921916,-4.292289949909041,-1.2235125335542216,7.079813213688933,87.90260650595148,1.8697305000430287,2.4411403347218483,2.3301171877544613,1757.2318522860526,0.15939806109641447,0.08621058320224145,0.09006347378598241,0.09224455441431455,0,6.665401944356503,1.9430673371622504,127.86557446031334,85.51875066654706
98.76795979961753,134.29324722288885,62.9989915188857,-1.430511474609375e-06,133.67402256170368,63.486463313098774,-0.45398932095543354,-14.270413794074415,9.880093917064539,-17.012791825789108,3.707538165337837,-2.870739275313781,1.549230914129192,4.938329642658469,43.98535564033625,0.9767930386062929,1.1083044715179307,0.7631911626425227,2562.1838827183315,0.1253923890726942,0.08783829265082176,0.08954680822823352,0.08535456873507784,0,6.7935277078388765,1.7558841934213094,128.72837236526811,84.51941964495202
98.86437990143895,133.6303291320686,63.40495456666191,2.1457672119140625e-06,133.15648555678695,63.80774499205734,-1.0124067710297506,-7.882857100805566,7.992165548126557,-47.17249063845781,2.060956573585429,-1.7779884167985287,5.112228230114447,5.791689070146447,68.68393186947395,1.653964348156062,1.8235879007031042,0.8495588106818626,1384.0179683555257,0.23353696925494388,0.09203579234836229,0.09306078898541244,0.0837819711874716,0,6.818886363652507,1.7374733035764036,126.7911003021489,85.76803761135056
98.96800779923797,132.90808486937337,63.82537326304776,2.384185791015625e-07,132.60394206976682,64.13602424295681,-1.1919947920750804,-9.595038880312693,7.7410077832415265,-22.75658738800424,0.699133307151186,-0.852914475322514,4.913327504037557,5.035577190880383,63.342570468732866,1.0343521138160925,1.0655820694225935,0.5047738795401269,1385.476791166479,0.18727504827068514,0.08940324592934402,0.08972292972375114,0.07710715709655404,0,6.697346230679408,1.8220645669142799,120.4116559769229,88.08078972313518
99.064572699368,132.2297554016,64.20957137572518,-1.9073486328125e-06,131.99881570563937,64.53244284703406,-1.7451375407002034,-11.850556410287592,16.053738719380547,-65.66484021141844,0.6430688816502936,-0.9731885065978503,6.106185056063227,6.216601112731215,111.18846062170992,1.11425749461845,1.1613951696176597,0.3893548910284351,1938.4258633270106,0.13027722186558807,0.09071356628001345,0.09083284141292804,0.07228892223277028,0,6.568166593626837,1.8038758124867886,111.63724650683761,83.64851247085797
99.16880720108747,131.49293899535002,64.61600428063606,2.384185791015625e-07,131.40164503003436,64.84832178314,-2.204522803877645,-8.03149268708797,7.688219882896034,-38.28337996076306,0.5751720564087464,-1.165934834514303,6.641180570836019,6.767237716177642,149.64012403063,1.5138171285483244,1.5600423583950385,0.31312826172385466,645.9107951980515,0.19082562232508796,0.0933087335464979,0.09336282827282406,0.06726153140006451,0,6.342199464060018,1.59057345068135,99.4561277443258,64.45803930972764
99.26662980020046,130.7918434142954,64.97719082217873,2.1457672119140625e-06,130.66542488021184,65.23283567186202,-2.5441646443690615,-9.582283120796047,8.351560771000218,-33.85307222193223,0.25605973761778955,-0.73058116454132,7.054760187074678,7.0971090399081085,181.67626588989026,0.7707256044403815,0.7688422524627473,0.28347125628989855,1090.75714771679,0.22157581277963545,0.08697625536640893,0.0868493820551021,0.06421710682741376,0,6.03626437662813,0.9342054274974368,91.87135498893477,45.45200479293005
99.36890130117536,130.05160903929547,65.34207937703285,-9.5367431640625e-07,129.66575148222265,65.6485163517586,-2.6575034214672693,-26.231211466097253,10.676274360356157,-42.28153165463982,0.6482999787544941,-0.7735177143632797,7.346083549338343,7.4150904263364374,200.09421035318687,0.6441847907096114,0.6777443489067129,0.29153747548952946,958.7802470044865,0.16661254087143867,0.08406492429749246,0.08505372851441065,0.06442474691025551,0,6.086038829094657,0.9974823689497063,101.44467307750938,56.991883359368984
99.46747089922428,129.3339042663463,65.68694600343122,-2.384185791015625e-06,128.4837140010064,65.98586698943532,-2.544000966363665,-17.445150792878824,7.149686419310025,-24.81762900085856,2.316459524005026,-1.032849827689887,6.821082229006712,7.277357093600931,196.3099534576197,0.7263461461006969,0.8105714432844942,0.3240713164675769,156.96950525472977,0.11692184221760758,0.08473723865994895,0.08751211948542627,0.06547977987010474,0,6.22365373860822,1.061991725510792,114.8797619700744,62.243219107256365
99.56540479883552,128.61409378050655,66.01304113380341,1.9073486328125e-06,126.81421821707033,66.23125799152565,-1.7489618100509645,-77.807496843986,-0.0250930381653518,11.521933411414949,4.779743816391303,-1.0299199760018212,6.519375247521248,8.149168038842445,202.29840763504234,0.5702218000010677,1.5108416591362457,0.7017175706041667,1124.9059639096686,0.23631015984177214,0.07676162711101424,0.09326714275929002,0.0810033020994881,0,6.576797254497102,1.0557755397748285,130.51218864725735,62.643854247736655
99.66807660087943,127.8514213561902,66.33655584632845,7.152557373046875e-07,125.53540559164684,66.62464481235891,-0.9665556593247363,-31.836905861491537,5.550761673675974,-7.143489662976162,8.301791401465437,-0.025630524290903622,0.808260406684129,8.3410839992314,200.15692879387893,0.5947837243561758,2.0726200170796263,1.306060688360548,1574.5574310228362,0.19573748186812417,0.07313386490148635,0.09475807795044983,0.08822719495004752,0,6.702924333051348,1.189423771621211,141.73762087605013,64.19846167048154
99.76468409970403,127.12919998167854,66.63220128368286,-1.9073486328125e-06,124.99053979139453,67.28756704589894,0.18813084652003703,-51.94079323576714,57.56741233437585,48.767707592110376,9.311143259181591,-1.3228582592792435,-0.5330003815670081,9.419736311272024,208.8060225543668,0.6262290266841964,2.283312432667004,1.5845242597804114,1878.3809631509575,0.13726611680332704,0.07798191372237011,0.09384107509259947,0.09345778240914067,0,7.151064999912703,1.2906300144231808,158.21968756745315,57.0760333516993
99.86615790054202,126.36654281615127,66.93244676214213,7.152557373046875e-07,124.63579952437989,67.26563269287031,0.7530996892667075,-21.16556193401646,5.4260367721317735,13.104388406492596,6.066359970639809,-5.12160497861953,-4.488931644470748,9.120420393772001,155.86368362134994,0.653024593408507,2.4039893974040565,1.8345428188789081,2919.697338417793,0.21305176102329598,0.07797377512200145,0.09565248065479998,0.0924185213738457,0,7.4839381322752585,1.329742875461938,166.93766274264078,47.78183120893518
99.96980110183358,125.5798912048232,67.21617150314935,1.6689300537109375e-06,124.80108405618094,67.27325216665128,0.6043694752171023,-21.801811030403826,-13.823146275197708,24.282358960974804,4.730272249162539,-0.8029772909424793,-3.8570727818417536,6.156074928506883,60.608949350670166,0.8651565913444865,1.2051517789676893,1.0533250648728798,1574.075104652673,0.2197944940096786,0.0868890149675988,0.09165809353484301,0.0892010416305062,0,7.595987906037908,1.1331932709603052,166.6643006308345,48.4435931127042
100.06910439953208,124.8210639953506,67.4757214005097,-7.152557373046875e-07,124.45612667061528,67.45383131517069,0.47559708176944304,-5.876897110337025,1.6683103684157379,3.0841466165057696,1.481853881498779,0.8890334200923604,-2.3796030975342215,2.9408812029642712,16.919787995794433,0.756401460558815,0.9696596417544066,0.7016025755217761,23.574310281601555,0.16467562828304472,0.08455476226506445,0.08935772353345232,0.08296395073036344,0,7.268415915061214,1.8333763420068963,157.23743336824296,66.31425806026074
100.1680050007999,124.06253433226473,67.72739742354055,-1.6689300537109375e-06,123.92222160332797,67.69652578262506,0.2601041002815482,-4.400519154498108,1.7769150209101157,-1.1303171522417377,0.47453669284941213,0.28649114593245883,-1.1166851096242392,1.2466947836638484,3.658842295429799,0.5079571781962813,0.5303185065558145,0.47248094951055497,224.19885503711816,0.11368623540995347,0.0796082826499256,0.08095269319658219,0.07785932299891914,0,6.716361621809834,2.650235328611487,142.6393051947229,82.31095408657448
100.26809860020876,123.29013442992105,67.96428814183147,2.1457672119140625e-06,123.13221125106142,67.93790344364106,0.3116517715103354,-15.903466484344825,3.270839666320305,17.584075937195124,0.5420119005164281,0.2206777796381374,-1.1390467749434627,1.2805870287631966,4.4640226003743315,0.47953686070743184,0.5204154012354062,0.39791540492434563,707.2415948427415,0.23182692294817947,0.07861642200752654,0.08070820536457607,0.07412930659285462,0,6.134709420695343,3.1487777112290107,124.91808086577132,91.53259587365064
100.36911309882998,122.50510787962817,68.18490820852773,2.384185791015625e-07,122.25505629651649,68.18654123575294,0.5510257193165309,-16.102054708970734,3.0933327078549606,16.693440091917825,0.6158279424888633,-0.06790437937476668,-1.683425684453216,1.793816349174329,10.817100889757818,0.7035269970074844,0.7638991628829649,0.3996414822519293,1257.5067857128427,0.19299995604209394,0.08321414705544149,0.08690430982537764,0.07044168838718987,0,5.572582012979133,3.3875148968316755,105.99036991942845,93.80176836547757
100.46738860011101,121.73748397826104,68.39034131958314,-3.337860107421875e-06,121.19286336402688,68.41382033146982,1.0260118072842197,-10.306181169433874,2.4308296925937434,6.442979387868829,1.4486625031214402,-0.12766300878087122,-2.8135065016078817,3.1671343082273733,36.78669145180371,1.0526003881188482,1.2442874541448172,0.49625991498206756,325.87942160738396,0.13645731511471493,0.08573674200467725,0.09195808481921311,0.06973268079537626,0,5.161559734441777,3.4069837105659366,90.03804371884682,90.23161589749454
100.56584960222244,120.96558761595642,68.58420233310581,7.152557373046875e-07,120.19031508470376,68.63901336449383,1.4676118031542313,-19.9882874219511,3.7629158777285268,59.97258558702228,2.1695700956450423,-0.19788672644284588,-3.937941736295792,4.500397612975971,74.72221431041095,0.6613352526088634,0.7772405764448721,0.37511572556767425,1725.561961722333,0.22618127527885082,0.08192037166010328,0.08712242821689843,0.06811118680409622,0,4.79668269185513,3.2429037304521513,77.28042438638369,81.15849882298781
100.66699600219727,120.16865921019475,68.76101213073842,2.86102294921875e-06,119.26996219149346,68.86942888245896,1.2895403306680215,-6.80029174249292,0.929067737362645,6.810197676964496,1.5612322381757906,-0.2327774516293033,-4.678687408107242,4.937787693521025,74.61654454639226,0.7142680067959036,1.3238092041275,0.6203941084371483,2454.166633442383,0.21652148445726613,0.07941406735988284,0.09227580554490394,0.0765899554165584,0,4.4563530612840925,2.9990129647406523,64.72638596163502,68.80951120747474
100.76473290100694,119.39559555052686,68.92017201366696,0.0,118.3531427926224,69.13246794500131,0.3500566707796251,-47.432139393891624,12.203921937447626,-16.99790390147567,4.664297494785487,-0.8751970055672729,-3.5937530867007768,5.952873437810303,63.06127791658412,0.7336129484187982,3.7452240886584125,2.2252905320651193,445.6483655035679,0.15459900439808674,0.08097410812945538,0.09667540431394377,0.0948736160129106,0,4.10966677393792,2.524308376057387,50.151911497856744,46.82404099825832
