timestamp,is_attack_active,detected,innov_norm,nis,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
2159.7690981030464,0,0,0.003201629483178284,3.3981935516249034e-05,0.021983539528993068,-0.09542475299164539,0.10864679807701805,0,0,0,0.0
2160.8710599020123,0,0,0.0007283561508766998,1.7269698062142772e-06,0.021983539528993068,-0.0954964507043738,0.10961227245392857,0,0,0,0.0
2161.9718501009047,0,0,0.001435806039253586,6.712191566327315e-06,0.021983539528993068,-0.09568543429237686,0.10905885969888152,0,0,0,0.0
2163.0686927028,0,0,0.0030391035193389013,2.9534162700187414e-05,0.021983539528993068,-0.09567314094089417,0.11057470163231953,0,0,0,0.0
2164.069092001766,0,0,0.0022213473783057104,1.610661321707382e-05,0.021983539528993068,-0.0956152672576596,0.10908137118448402,0,0,0,0.0
2165.0705640017986,0,0,0.0013618904146492214,6.1133599984751225e-06,0.021983539528993068,-0.09553215249081355,0.10853741667027395,0,0,0,0.0
2166.073189701885,1,0,0.036388356560596274,0.004269645758327439,0.020778143601875132,-0.08732205618219839,0.14553247304896666,0,0,0,0.9788442028293585
2167.1718585006893,1,0,0.046884526401854115,0.007144371332243235,0.021605992819703157,-0.09309518541495153,0.11877649933376855,0,0,0,0.9788442028293585
2168.2695643007755,1,0,0.040353595109908026,0.005355090050452195,0.020778143601875132,-0.09365445599754753,0.11648434344113756,0,0,0,0.9788442028293585
2169.3726436011493,1,0,0.013294126864082711,0.0005820784053515622,0.021605992819703157,-0.09404596689348081,0.11479422366452541,0,0,0,0.9788442028293585
2170.469468101859,1,0,0.007568106202205375,0.00018890971141157802,0.02150421213766668,-0.09179715383026782,0.1235220537706514,0,0,0,0.49864853854071484
2171.571608800441,1,0,0.2952959013311216,0.2792625697011906,0.02679389237240598,-0.08150130785996564,-0.028219760647697045,0,0,1,0.49864853854071484
2172.6670677028596,1,0,781.951005944918,2065391.2830844626,-0.1962609764939377,-169927203127.60208,-491302.3442949896,1,1,1,0.49864853854071484
2173.668295800686,1,1,10724.513616471637,148193542.44802967,-0.19677656215951456,-50723512152.53654,-286319.4871657005,1,1,1,0.49864853854071484
2174.671540301293,1,1,21.17009924238995,1115.71514855643,-0.1493411351499856,-224380050886.49585,-554565.1362459585,1,1,1,0.49864853854071484
2175.7680360004306,1,1,127.74587943156324,26522.990510008927,-0.1974984031870166,-856843375.9506104,-34605.38035138657,1,1,1,0.672294631343464
2176.772306200117,1,1,18422.659377327698,547305932.2551938,-0.20367581111632238,-810087071116.6447,-1139323.1488336078,1,1,1,0.672294631343464
2177.868672501296,1,1,57.77449861310041,6651.7070148759385,-0.18104274964869416,-2569895168.375867,-61567.78426597228,1,1,1,0.672294631343464
2178.8703394010663,1,1,5.90480623534205,121.84027533128804,-0.09071924522340169,-30.054329794918278,-59.00592442164699,1,1,1,0.672294631343464
2179.968557700515,1,1,223.42960802778643,60940.84799304282,-0.19313767832716344,-149058307251.771,-463063.35049224907,1,1,1,0.672294631343464
2180.9699093028903,1,1,856.5434736816665,1755405.110883098,-0.18943131100629695,-302550988651.40686,-658451.2201649046,1,1,1,1.4219326528665444
2181.9719356000423,1,1,42488.01702534401,2461955759.6145077,-0.19951649982821207,-15131992243664.418,-4942392.349385595,1,1,1,1.4219326528665444
2183.071118801832,1,1,38.68281875244208,3788.679107749994,-0.19033099173281598,-48080309473.11224,-268558.20930017927,1,1,1,1.4219326528665444
2184.167371902615,1,1,2027.6160137418344,9439665.447028404,-0.21208820816295648,-11104146694774.07,-3990107.688988267,1,1,1,1.4219326528665444
2185.172003902495,1,1,5.6736898639847855,43.638736257887395,-0.08609339340096434,-17838850.965367567,-5167.956392740774,1,1,1,1.4219326528665444
2186.2714365012944,1,1,37.403168829230324,2879.738660807301,-0.16854579083408516,-2666453546739.873,-1977475.3164598006,1,1,1,0.9535049460265115
2187.37208250165,1,1,2088.11559408569,4970566.709960602,-0.2331308909111398,-953111781786.9851,-1217938.8895345028,1,1,1,0.9535049460265115
2188.468721602112,0,1,20786.455501757988,790198769.8685827,-0.192203694136584,-1450877210051.9272,-1526881.923429225,1,1,1,0.0
2189.5681799016893,0,1,26.09543146902864,1476.0318705724385,-0.17151513044451416,-3592965160.2539,-73824.11879416606,1,1,1,0.0
2190.5704253017902,0,1,6.606762864922978,113.15386402966901,0.029918169022635166,-0.17555202800947162,0.1356168960791393,0,0,0,0.0
2191.571838300675,0,0,3.2245567128556236,23.87995943506729,0.021450887445838285,-0.056144371880137836,0.11494019743587147,0,0,0,0.0
2192.572966400534,0,0,3.5912125818622367,45.55868618564811,0.06586466118449313,-0.01315538064546649,0.24060753235852883,0,0,0,0.0
2193.667574301362,0,0,6.2179439052032235,147.9960294854135,0.036849828039052124,-0.017525172350412236,0.3277649435210519,0,0,0,0.0
2194.6700186021626,0,0,4.008118320130787,55.651668092484556,0.045642706131983624,-0.01439120808771382,0.16887006113224734,0,0,0,0.0
2195.7729272022843,0,0,6.75972842981508,158.70945209020283,0.01682506945162454,-0.010991753304015067,0.2305821854151091,0,0,0,0.0
2196.8690556026995,0,0,5.647579253561149,74.3638014979698,0.036429432561234376,-0.07769289867546578,0.24402100578300945,0,0,0,0.0
2197.8694724030793,0,0,1.9573727705248098,10.249373759914432,0.07865576000978347,-0.0035839196288504514,0.4150435152147749,0,0,0,0.0
2198.8718723021448,0,0,0.8641139908475394,1.9704286918748797,0.05993739010871402,-0.010861980970082176,0.2555501218804974,0,0,0,0.0
2199.9688512012362,0,0,6.1317447297713175,58.78222655531115,0.048388004225325465,-0.3005268613164709,-0.12715012381272328,0,1,1,0.0
2200.971744902432,0,0,7.135746107914705,106.11001101436858,0.061446532700958845,-0.04494841014790103,0.1403390832218192,0,0,0,0.0
2202.0723001025617,0,0,1.933033654895702,11.366127438652434,0.06789517612224966,-0.01268074354992719,0.4197552018472055,0,0,0,0.0
2203.1691000014544,0,0,2.172176131214088,14.114960680170782,0.08135629652016108,-0.011848496939567936,0.46599200943519614,0,0,0,0.0
2204.27063800022,0,0,3.5193690581277695,40.15764818108496,0.07285145343678501,-0.01811737594020073,0.23777599167250751,0,0,0,0.0
2205.2721161022782,0,0,4.332980981963718,48.94930845728257,0.02151295209873516,-0.10483189187404206,-0.05169236620009521,0,0,1,0.0
2206.3700548000634,0,0,3.8798967524560375,44.32563086237178,0.08621408097764388,-0.003071660162031146,0.4158714724714594,0,0,0,0.0
2207.467420902103,0,0,5.2203149362078305,78.47128626606555,0.04430021558738012,-0.008082323318513664,0.1924966004081099,0,0,0,0.0
2208.4697424024343,1,0,82.94593561836406,9801.500207596942,-0.2041453562382537,-726514499431.4288,-1001011.5425826183,1,1,1,1.4076862537854367
2209.5670841000974,1,1,71711.72122628681,5650411674.4416895,-0.23598960931482793,-74952540830936.52,-11014541.171629712,1,1,1,1.4076862537854367
2210.567218400538,1,1,61.30371473838799,2171.6749913884555,-0.21218928114732627,-222834344263.1251,-557034.9003518705,1,1,1,1.4076862537854367
2211.568265002221,1,1,10408.455965748828,222716231.78838035,-0.21347985207680809,-11712671408296.418,-4010139.6776077664,1,1,1,1.4076862537854367
2212.670263700187,1,1,44.47776392316244,3535.905907787385,-0.16862580581340425,-2569105621.902881,-60782.67204049982,1,1,1,1.4076862537854367
2213.7718617022038,1,1,7.964157322180668,82.61907582981746,-0.11486500545796363,-45132476.369899094,-8039.701618185031,1,1,1,1.4825131511727432
2214.8710990026593,1,1,4.364177439941023,67.55465206451564,0.03696479327900165,-130.29719042976092,-199.92312422265746,0,1,1,1.4825131511727432
2215.9697302021086,1,1,431.94694914292194,330173.3582345787,-0.20520758431549269,-36419424070907.195,-7132235.471248761,1,1,1,1.4825131511727432
2216.970363602042,1,1,33155.02152125802,2984961164.6171775,-0.16940477127718134,-20742193491599.74,-5767924.923909882,1,1,1,1.4825131511727432
2218.0712406001985,1,1,16285.240547798583,460351160.2093437,-0.18336247117076088,-500095299001.1558,-902603.2938794077,1,1,1,0.7552430259109716
2219.1713101007044,1,1,7.368425899472435,173.7345102267621,-0.06706582622095392,-1996592263.6291707,-54846.44361418586,1,1,1,0.7552430259109716
2220.270769301802,1,1,3.911272603603415,55.77153048758956,0.06911780996045769,-34.5173869718305,-117.47133399118859,0,1,1,0.7552430259109716
2221.271299701184,1,1,789.4021219910421,1116539.181259366,-0.21015586088637683,-659093084198.9062,-981915.1512265239,1,1,1,0.7552430259109716
2222.3683393001556,1,1,4.07985168288305,38.46750134772881,-0.06294979567575809,-48.702639359426385,-65.7665323096722,1,1,1,0.7552430259109716
2223.368541300297,1,1,4431.348995106885,37575190.6420787,-0.19764849389396866,-504323881756.4392,-872237.6023512676,1,1,1,1.308596708800175
2224.467552103102,1,1,10.589092774762168,24.517166827963926,-0.17279096299020014,-26550324.94520683,-6324.676880662645,1,1,1,1.308596708800175
2225.4726730026305,1,1,588.3415089785228,760374.9789911788,-0.20889821212688198,-14871265566197.14,-4624207.690301798,1,1,1,1.308596708800175
2226.5706740021706,1,1,1366.0045327442874,3875604.7767327838,-0.19204330735793929,-4122116593165.216,-2439881.823654919,1,1,1,1.308596708800175
2227.6674544997513,1,1,8.776198488549086,219.86091851865885,-0.12787577926840699,-63090469.552376665,-9833.659799472975,1,1,1,1.308596708800175
2228.769306000322,1,1,1569.5875656967619,1151673.2288737583,-0.21804370365837855,-58785909245.710495,-294235.7646219411,1,1,1,0.6769794192008439
2229.7724517025054,1,1,3541.076304975535,12603102.510227742,-0.20030170019430094,-598598817634.0586,-926581.4116876893,1,1,1,0.6769794192008439
2230.8683871999383,1,1,1.1559000401726545,2.713223190841828,-0.08608709876516663,-282915793.15604043,-19861.558415493357,1,1,1,0.6769794192008439
2231.870615903288,1,1,139.75644623240734,40777.45780822957,-0.192244089607444,-411370326512.1997,-772044.531328685,1,1,1,0.6769794192008439
2232.870855100453,1,1,3341.9847700669343,21992559.413983103,-0.19358181196726765,-900866789203.0516,-1115455.1474550501,1,1,1,0.6769794192008439
2233.968469902873,1,1,54.11819158040901,5602.467307589904,-0.18184965931231067,-16995850089.26983,-154283.16233012895,1,1,1,0.4237725068240146
2234.9692789018154,1,1,100.6611901567056,19696.12781760679,-0.1982733334596689,-25394530031.08957,-202348.52078541173,1,1,1,0.4237725068240146
2235.971183001995,1,1,18177.831983215183,308868396.85237,-0.19559211152840705,-242318114854.038,-626037.5672976923,1,1,1,0.4237725068240146
2237.067774102092,1,1,11.18879440872866,271.8822551230105,-0.13698709825110622,-14177768.999646079,-4573.286419557953,1,1,1,0.4237725068240146
2238.169871199876,1,1,283.5130453086382,184485.4164640995,-0.23890673864044254,-59232352194.93134,-299957.1981550041,1,1,1,0.4237725068240146
2239.170076802373,1,1,186.26801304773159,72303.53991521985,-0.18725694770640555,-757015878564.2905,-1021424.9804015541,1,1,1,1.2746168486777805
2240.173347402364,1,1,29100.805878931762,2199939944.5303197,-0.1917062868739975,-11264128353591.795,-4251010.558383757,1,1,1,1.2746168486777805
2241.2685035020113,1,1,23.377257367205615,1148.0840464900025,-0.17954476141196896,-98687525910.56178,-369925.87992223655,1,1,1,1.2746168486777805
2242.26938380301,1,1,3095.2689977140067,26834661.68620737,-0.20213078483915303,-6061099502796.184,-2996353.2403774178,1,1,1,1.2746168486777805
2243.3671386018395,1,1,2053.609658854661,8959166.256114537,-0.20333736640122857,-4046471754.9188414,-72280.74458510526,1,1,1,1.0148223132979364
2244.3716593012214,1,1,3.3886004082598915,28.01731336167198,-0.06893101789740608,-167386313.33157343,-15871.662893830697,1,1,1,1.0148223132979364
2245.4688035026193,1,1,101.02621941940296,29343.37968729098,-0.1879032293340499,-3719496368246.7627,-2271743.539821405,1,1,1,1.0148223132979364
2246.469382300973,1,1,8688.176956706082,185713925.57935202,-0.20822757095364208,-4225144263198.4185,-2424190.434751359,1,1,1,1.0148223132979364
2247.469671603292,0,1,452.7531514329977,332124.98634752794,-0.1783587738183866,-2443460701407.852,-1833263.8671716694,1,1,1,0.0
2248.5718530006707,0,1,0.5945715380527824,1.1541514963056687,-0.06041260984493846,-303.759750345255,-25.44921901959275,1,1,1,0.0
2249.668923702091,0,1,3.9485018621381784,60.56470455294186,0.03003363620069599,-0.044107688167623664,0.14122221286392644,0,0,0,0.0
2250.6692571006715,0,0,4.889299994965398,85.95814706104147,0.08220807434051036,-0.058984589882467464,0.46131712426823657,0,0,0,0.0
2251.769525501877,0,0,3.1842224120324105,35.308783720812706,0.03139736048759012,-0.14956520340742485,0.17401632719364857,0,0,0,0.0
2252.771236602217,0,0,5.139397539238857,82.10430416285115,0.045208290340612745,-0.04400226214302963,0.04572801429240747,0,0,0,0.0
2253.8672264032066,0,0,0.6030118522339718,0.9729776349126267,0.04752940873315309,-0.02474309229921511,0.19418644425198295,0,0,0,0.0
2254.8678519017994,0,0,2.7223312523490772,16.330511844276415,0.04738968224010304,-0.013729401171018962,0.29459134843150236,0,0,0,0.0
2255.8685360997915,0,0,0.9589634140350044,1.92913063320546,0.06295363031471002,-0.018928259435347452,0.1975642511985003,0,0,0,0.0
2256.8708554022014,0,0,3.701074731657531,41.011124950726355,0.07106761960808078,-0.012490115119941728,0.43803684561235023,0,0,0,0.0
2257.9712141007185,0,0,6.159904969604071,78.83285299465534,0.00784581168304438,-0.083382621897151,0.013583502781759016,0,0,1,0.0
2259.074081502855,0,0,1.898014167482513,5.787293478674077,0.05153862589680286,-0.04933597861419443,0.3481704151164069,0,0,0,0.0
2260.171078801155,0,0,4.876961148570631,67.55249146526783,0.009996010470550043,-0.18432166711915213,-0.07151333477405197,0,0,1,0.0
2261.2674112021923,0,0,4.183379484848226,42.01355378834698,0.03252342605045366,-0.015102570808004966,0.1786546079661513,0,0,0,0.0
2262.2674930021167,0,0,1.9446107117387486,7.348312754398912,0.022936634497844388,-0.05643185995288742,0.24779629865878228,0,0,0,0.0
2263.2700017020106,0,0,2.9388045300587238,26.859007026939114,0.05633437660193391,-0.009999345884368613,0.2334891334688396,0,0,0,0.0
2264.2720813006163,1,0,1241.4151142666217,3834973.768960739,-0.21384645618895926,-588173826463.9185,-899295.1712416813,1,1,1,0.8203896073954122
2265.36799480021,1,1,1.4655867699397536,4.232860410771249,-0.07375562577043526,-2851.3694068167792,-111.96753186504353,1,1,1,0.8203896073954122
2266.371384203434,1,1,289.85074736917005,94895.25233987975,-0.196429516481062,-1049314880514.6675,-1246457.5506129279,1,1,1,0.8203896073954122
2267.4688848033547,1,1,37.69094022057517,2518.575983516411,-0.17436017947943783,-985008502976.4349,-1201079.837716999,1,1,1,0.8203896073954122
2268.5691539011896,1,1,1294.3767719402194,2187099.990546112,-0.18429425017508605,-2270882425325.701,-1789108.3624222272,1,1,1,0.8203896073954122
2269.6727901026607,1,1,128.40225030863334,21598.86617569722,-0.1946965108225419,-64810150108.441246,-307319.31284047896,1,1,1,1.3765494642190308
2270.772268500179,1,1,1850.0744629719097,6017544.5674899155,-0.20635693529803967,-16342428669869.146,-4798074.199797004,1,1,1,1.3765494642190308
2271.772443201393,1,1,15.154134234448676,212.61724579029433,-0.12640167172167294,-1841947.611066844,-1710.7193783532705,1,1,1,1.3765494642190308
2272.8724584020674,1,1,1686.651970390451,6967663.244199087,-0.216078396098641,-7324394625425.975,-3247607.047546865,1,1,1,1.3765494642190308
2273.967797201127,1,1,32382.63118709979,3578208433.4216886,-0.19122230122028305,-29812916855203.89,-6914274.01981495,1,1,1,1.3765494642190308
2275.0705337002873,1,1,164.4247541417879,65413.04213815569,-0.19760242444287823,-194325863397.1019,-524491.0039065944,1,1,1,1.3721874702775694
2276.16751550138,1,1,7.301604172380218,212.86653914554995,-0.10607900318187358,-1575.5556801824566,-118.39153118526151,1,1,1,1.3721874702775694
2277.1699443012476,1,1,1544.9179456516272,8123756.25498237,-0.19951396794336262,-17770390978332.582,-5099309.917297625,1,1,1,1.3721874702775694
2278.2670932002366,0,1,6343.944340987277,174167701.93286124,-0.21573900750004826,-17099299065273.867,-4854311.306984419,1,1,1,0.0
2279.271393701434,0,1,1203.2888317991426,6196859.489556565,-0.21055000270524304,-39432765352.26736,-250307.6388155134,1,1,1,0.0
2280.3704907000065,0,1,185.00785812423933,142988.62257015647,-0.21903736499850468,-8173788.400866075,-3657.1306415808676,1,1,1,0.0
2281.3719964027405,0,1,9.032221237465516,292.79441344041066,-0.10054707519721873,-6237.921213131661,-104.08447119532325,1,1,1,0.0
2282.4677801020443,0,1,0.4418729336314402,0.7353168225134588,0.03796415303636547,-0.03581939962877205,0.3739409984694133,0,0,0,0.0
2283.5723292008042,0,0,0.08848881595833781,0.028476040065071873,0.021983539528993068,-0.08330878194461853,0.16289713772573267,0,0,0,0.0
2284.669695802033,0,0,0.016283049520997458,0.0011963223601064827,0.021983539528993068,-0.09374793505690936,0.097620868229078,0,0,0,0.0
2285.7692735008895,0,0,0.005043774408776049,0.00011478417995637709,0.021983539528993068,-0.09635707659940425,0.07635734210266953,0,0,0,0.0
2286.87156310305,0,0,0.00544217899480434,9.92705496293635e-05,0.021983539528993068,-0.0969027379969444,0.07156939980705679,0,0,0,0.0
2287.8716925010085,0,0,0.0010465229945971304,3.9322293353091285e-06,0.021983539528993068,-0.09666114953076237,0.08126393805955523,0,0,0,0.0
2288.9696801006794,0,0,0.0015939757824730758,8.714406558845422e-06,0.021983539528993068,-0.09730135214881415,0.06241225370625125,0,0,0,0.0
2290.0701694004238,0,0,0.005902168542960185,0.00011270114827455553,0.021642065727628224,-0.09732655901717856,0.05958233798390178,0,0,0,0.0
2291.1691110022366,0,0,0.0023344479794977077,1.877436756292821e-05,0.021983539528993068,-0.0968279187377525,0.07004524900339604,0,0,0,0.0
2292.170424003154,0,0,0.004958758956959847,7.918743905707364e-05,0.021983539528993068,-0.09747908973737059,0.05467324432590481,0,0,0,0.0
2293.2684659026563,0,0,0.0021209070487919635,1.481033509042048e-05,0.021983539528993068,-0.0967710185762251,0.07434500026640345,0,0,0,0.0
